3080 6020 2 1
2039 962 999 
682 749 728 
683 1663 738 
683 1110 727 
2103 864 1088 
684 2344 2218 
684 1965 1709 
685 1961 2218 
685 2489 1713 
686 2333 1968 
686 1706 2334 
687 2669 2670 
1772 870 2714 
687 2668 712 
688 2215 757 
688 2488 737 
689 2332 750 
689 1714 714 
1817 659 759 
690 771 745 
691 1817 759 
691 771 701 
2223 666 1462 
692 2670 707 
693 2344 2345 
693 2346 1711 
694 2332 744 
694 756 743 
695 1628 2144 
2347 661 716 
696 1628 718 
696 1890 712 
697 2348 2219 
697 1710 2349 
698 995 2628 
698 1817 700 
699 1817 2182 
699 2413 700 
2413 699 2182 
700 1552 995 
701 2182 1817 
701 771 770 
702 2487 2488 
702 2489 1711 
703 2426 755 
703 756 727 
704 2347 725 
704 1794 718 
705 1188 1215 
1111 664 1140 
706 1663 744 
706 2334 717 
2030 2602 1568 
707 1530 2049 
707 2670 730 
1827 2599 1569 
1973 925 965 
708 2488 757 
708 2216 736 
709 2181 947 
2565 867 1062 
709 1918 715 
710 754 750 
710 2332 743 
2181 662 674 
711 1924 717 
1890 696 718 
2668 680 1706 
713 2345 1964 
713 1710 2346 
714 1714 1960 
714 2333 2332 
2181 672 719 
715 1918 946 
1419 660 690 
1529 671 729 
2334 706 744 
717 1924 738 
1794 704 725 
1628 695 2347 
2349 671 716 
719 2049 740 
720 2216 761 
720 768 735 
721 1964 2048 
721 2349 1710 
722 1419 728 
723 1709 2220 
723 2345 2344 
724 2669 749 
724 1795 730 
2426 703 727 
726 2332 2333 
726 2334 744 
1110 683 738 
756 703 755 
728 1890 1794 
749 682 745 
2218 670 2489 
1795 724 749 
2670 692 2223 
731 769 762 
731 2215 754 
732 2048 1964 
733 1153 760 
733 2178 755 
734 2485 1713 
734 2216 735 
735 2221 2485 
768 720 761 
2216 708 757 
736 1713 2489 
2215 681 750 
737 2488 2487 
1924 711 2223 
738 2427 1110 
739 762 761 
2655 623 2654 
1624 624 2653 
2496 625 1886 
739 2216 757 
2348 661 695 
740 2049 747 
741 1889 1215 
741 1190 766 
742 1964 2345 
2221 735 768 
2395 322 350 
2118 284 591 
2727 38 310 
1205 140 581 
1188 705 1111 
2488 736 2489 
1476 675 764 
2485 734 735 
1153 733 755 
756 694 744 
743 2178 754 
2220 675 742 
744 1663 756 
771 690 770 
1416 332 515 
745 1795 749 
746 1889 766 
746 769 760 
2049 719 1462 
747 1530 752 
748 2220 1709 
748 2342 1962 
1709 723 2344 
1964 721 1710 
2670 680 687 
2181 709 715 
751 1190 809 
1748 859 2155 
751 1891 767 
752 2628 2627 
752 1530 763 
2215 688 737 
754 2178 769 
755 2426 1153 
755 2178 756 
2426 727 1110 
1964 742 1476 
1530 707 730 
757 2215 762 
758 768 767 
758 1891 765 
759 1795 771 
763 659 2628 
1476 732 1964 
769 746 766 
2435 926 1533 
1816 927 979 
761 1449 768 
1419 682 728 
2181 719 740 
2487 702 1711 
2669 730 2670 
1419 690 745 
1530 747 2049 
2181 674 971 
765 1891 801 
2664 970 1701 
1884 2496 2497 
2696 629 2224 
765 2221 768 
993 1929 1668 
2414 993 996 
1190 741 1215 
766 1449 769 
767 1449 1190 
2216 739 761 
1891 751 809 
2216 669 736 
2669 687 712 
1889 760 1153 
771 691 759 
1449 766 1190 
768 758 765 
772 1629 811 
772 1263 804 
773 840 828 
773 1792 827 
774 840 822 
774 2145 806 
775 2429 816 
775 835 804 
776 1723 2309 
776 2235 791 
777 1629 813 
777 830 798 
778 1792 839 
778 845 827 
779 841 829 
779 2675 788 
780 841 839 
780 1792 789 
781 2145 822 
781 834 799 
782 1923 1133 
782 1263 809 
783 1891 811 
783 820 801 
784 2311 1132 
784 842 794 
785 842 825 
2207 875 2702 
2080 1689 2375 
785 1787 796 
786 1715 2336 
786 2335 814 
787 1527 1197 
1457 1772 2202 
2761 265 325 
2256 155 451 
1332 174 468 
1681 264 510 
2257 317 374 
1936 26 345 
1889 664 705 
2213 1472 2704 
787 2046 836 
1580 2081 1465 
2080 2713 1689 
2675 779 829 
788 1867 839 
789 1527 841 
789 1792 838 
790 840 827 
922 2664 988 
790 1417 822 
791 2674 1723 
791 2235 803 
792 1522 1132 
792 2311 843 
793 2046 1197 
793 2177 1207 
794 844 1604 
842 784 1132 
795 1867 837 
1628 696 712 
795 844 796 
2332 694 743 
1628 712 2668 
1889 741 766 
1794 722 728 
2627 747 752 
2342 748 1709 
796 1787 1867 
796 844 842 
797 2428 1200 
797 2430 838 
830 777 813 
798 2335 820 
834 781 822 
1961 685 1713 
799 2214 830 
2345 713 2346 
800 2335 2336 
800 2337 820 
801 2337 2221 
820 783 811 
802 2121 833 
802 1604 803 
2235 776 2309 
1604 802 833 
1263 772 811 
835 775 816 
805 2335 830 
805 2214 814 
806 2428 840 
806 2145 835 
807 1980 1920 
807 2310 810 
808 2676 836 
808 2046 815 
1263 782 1133 
2675 832 837 
2429 775 804 
2215 750 754 
2310 807 1920 
810 1723 826 
811 1891 1263 
811 1629 820 
812 2674 831 
812 2676 826 
813 1629 835 
813 2145 830 
2335 786 2336 
815 1980 2676 
815 2046 1461 
816 2429 1200 
816 2428 835 
817 845 839 
817 1867 821 
818 1417 827 
2564 847 865 
818 845 824 
819 2430 1197 
1601 464 587 
819 1527 838 
2335 798 830 
1962 764 2220 
821 846 845 
821 1867 823 
840 773 827 
822 1417 834 
2397 70 198 
1867 817 839 
845 818 827 
2311 784 794 
826 2676 1980 
826 1723 2674 
845 778 839 
1527 789 838 
1629 772 804 
828 2428 838 
1792 778 827 
829 1527 836 
2428 797 838 
2214 799 834 
831 2675 2676 
831 2674 832 
1923 782 809 
832 1604 837 
2337 801 820 
833 2312 2311 
1629 798 820 
2429 804 1263 
2145 774 822 
836 2676 2675 
2046 787 1197 
1819 182 3022 
837 1867 2675 
837 1604 844 
1792 780 839 
2265 2264 2410 
2430 797 1200 
840 774 806 
2775 1023 646 
841 779 788 
2335 805 814 
845 817 821 
841 788 839 
1527 787 836 
1891 783 801 
844 795 837 
843 2311 2312 
843 2313 1522 
846 824 845 
1604 832 2674 
2676 812 831 
2344 693 1711 
847 2564 866 
847 2565 865 
848 1990 2291 
848 1846 852 
849 1406 2100 
849 1763 855 
850 2004 1085 
851 2683 2685 
851 1733 853 
1846 848 2291 
852 1436 1053 
1733 851 2685 
612 175 561 
853 1990 1074 
854 1524 1789 
854 2564 2566 
1763 849 2100 
855 2148 858 
856 1483 1081 
857 2455 2457 
857 1483 861 
858 2237 2236 
2148 855 1763 
859 1398 2155 
860 1646 2456 
860 1907 2566 
861 1748 2455 
862 2161 1085 
862 2004 1081 
863 1646 1062 
863 2457 868 
864 1586 1088 
864 2103 1072 
865 2565 1646 
865 2566 2564 
866 1586 2565 
866 2564 1849 
867 2161 1062 
867 2565 1072 
868 2456 1646 
868 2457 2455 
2588 650 645 
870 1506 2714 
870 1772 2613 
871 2209 2105 
871 1438 1376 
872 2522 1498 
872 1764 1779 
1607 640 2523 
873 1870 878 
874 1438 1852 
874 1947 1376 
875 1870 2702 
1524 854 2566 
875 2207 881 
876 2065 2127 
2065 876 1809 
877 1774 1580 
877 1412 882 
878 2019 2524 
878 1870 1198 
2762 307 528 
879 1412 1198 
1990 848 852 
879 1870 881 
2084 1464 1565 
880 1402 1321 
1870 879 1198 
881 2207 1204 
882 2202 1774 
1472 2210 2360 
883 2322 1517 
883 2320 889 
884 894 1757 
884 1404 893 
1489 223 432 
886 2545 888 
887 1783 1517 
887 2322 894 
2455 857 861 
888 1702 2543 
888 2545 896 
889 2321 2322 
889 2320 1700 
890 975 2070 
890 1756 895 
891 2322 2321 
891 1492 892 
1492 891 2321 
892 1757 894 
893 1404 953 
893 1783 894 
2322 883 889 
2533 524 1319 
1765 478 577 
2322 887 1517 
896 2227 2777 
897 2662 1972 
899 938 2664 
899 2663 904 
900 2436 934 
602 61 399 
900 1115 2436 
1804 382 484 
1938 16 351 
901 1818 915 
1679 280 281 
901 915 918 
902 2664 1701 
901 970 922 
903 2323 966 
903 909 1551 
904 1553 938 
2428 806 835 
841 780 789 
1531 138 3043 
2311 792 1132 
1681 279 408 
1787 823 1867 
2195 427 449 
905 2071 943 
2311 794 1604 
2313 843 2312 
905 1927 944 
603 242 471 
2323 960 2324 
961 2012 2689 
907 2413 1003 
899 902 2662 
909 2325 986 
910 2624 968 
911 2415 940 
911 2071 923 
912 2434 981 
912 981 928 
2324 966 2323 
913 1701 965 
914 998 972 
914 962 2039 
915 1818 976 
915 1015 1266 
916 1015 1012 
916 1008 1266 
917 1666 987 
917 2629 932 
916 1427 1008 
975 890 895 
1702 888 896 
1472 2360 1512 
1404 884 1757 
1783 893 953 
2543 886 888 
1757 948 952 
1757 952 975 
2435 912 928 
1003 1009 1552 
2418 985 1005 
1816 937 1008 
918 1266 964 
903 963 2070 
952 2070 975 
920 2417 971 
920 1666 924 
921 1145 972 
921 2434 934 
922 970 2664 
900 912 2435 
2071 911 940 
2070 1004 1756 
924 1168 2417 
924 1666 985 
925 1973 986 
925 2325 965 
1098 221 415 
2001 222 1745 
2178 733 760 
2628 752 763 
2178 760 769 
446 48 217 
1863 479 571 
2270 24 431 
1922 320 541 
1600 236 470 
571 199 422 
2727 21 377 
1706 686 1968 
1529 725 2347 
2332 710 750 
926 2052 1533 
754 710 743 
2347 716 1529 
2675 829 836 
2145 813 835 
1604 833 2311 
926 2435 1921 
2145 799 830 
2430 819 838 
1449 767 768 
2335 800 820 
2337 800 2336 
927 1816 1010 
927 2691 979 
928 1660 1921 
905 1011 2071 
1214 482 1236 
588 267 288 
2736 388 576 
929 1011 2629 
2394 263 2392 
2384 536 579 
1019 14 429 
1019 407 566 
929 1552 1009 
930 989 976 
930 988 2625 
931 1001 999 
2266 381 441 
931 2418 939 
2742 128 3049 
932 1005 1666 
932 2629 1002 
933 1660 989 
933 2625 951 
934 2436 1145 
954 989 1660 
935 2417 1174 
935 1918 947 
1713 669 734 
1663 683 727 
936 1553 2757 
1710 713 1964 
2049 692 707 
2346 693 2345 
936 2626 968 
1711 667 2487 
2049 666 692 
2669 724 730 
1663 717 738 
1663 727 756 
1710 697 2219 
1462 715 946 
2349 716 2348 
769 731 754 
2216 720 735 
1890 728 749 
937 1266 1008 
937 1816 964 
901 922 1818 
938 1553 988 
1230 274 329 
939 2418 1005 
939 1927 1001 
2626 910 968 
940 1007 1006 
2019 1198 1465 
941 2625 968 
941 2624 951 
942 1117 997 
942 1014 1212 
943 2071 1006 
943 1117 1212 
944 1927 1002 
961 1668 1929 
945 2625 988 
945 1553 968 
946 1924 1462 
946 1918 2427 
1918 935 1174 
947 2181 971 
948 1757 1492 
1380 476 515 
903 2325 909 
961 991 1668 
2853 314 384 
1350 444 476 
2734 242 504 
949 1212 1001 
1427 980 1008 
942 1427 1014 
2175 976 989 
2691 991 2689 
1427 1012 1014 
1489 297 557 
2786 196 382 
1253 172 287 
2413 1000 1003 
2415 996 1007 
2322 892 894 
901 1973 970 
900 2435 1115 
2625 933 989 
951 2624 1921 
1011 944 1002 
973 1004 2690 
2325 903 966 
954 1660 981 
954 982 2175 
955 1551 986 
955 1816 979 
956 1117 1006 
956 2183 997 
957 2175 1012 
957 1015 976 
958 2434 998 
958 1013 982 
959 979 2691 
2070 963 1004 
914 1519 962 
961 1929 1463 
1003 2415 923 
1198 1412 1465 
1870 873 1607 
1471 1695 2366 
1519 914 972 
962 1224 999 
963 1551 1004 
959 2690 979 
974 2626 2757 
964 1816 986 
2325 925 986 
965 1701 970 
912 934 2434 
1145 921 934 
967 1212 1014 
967 2039 1001 
1553 945 988 
2624 919 1919 
1666 917 932 
1015 915 976 
938 899 904 
1701 913 2324 
2269 359 565 
1528 85 1251 
978 674 2627 
2524 873 878 
2417 920 924 
2325 913 965 
2662 902 1701 
1677 428 2660 
982 954 981 
1927 949 1001 
1117 943 1006 
2012 961 1463 
1757 892 1492 
1015 957 1012 
1011 929 1009 
905 944 1011 
966 2324 913 
2488 708 736 
978 2627 987 
2690 959 1491 
1816 955 986 
980 1010 1008 
980 1427 997 
2435 928 1921 
981 2434 982 
930 1818 988 
1013 958 998 
919 2624 910 
993 2414 1928 
984 2691 1010 
984 2183 991 
985 2418 1168 
985 1666 1005 
1168 924 985 
954 2175 989 
916 1266 1015 
990 673 2628 
948 2323 952 
1973 965 970 
1681 408 449 
914 2039 998 
1005 932 1002 
2627 673 987 
990 2628 995 
2183 984 1010 
975 1404 1757 
992 2175 1013 
992 1014 1012 
993 1668 996 
993 1928 1929 
922 988 1818 
2348 697 2349 
995 1552 2629 
996 2415 2414 
996 1668 1007 
2625 941 951 
997 2183 1010 
1519 972 1145 
998 2039 1013 
1224 962 1519 
930 2625 989 
1000 2413 1667 
1003 906 2415 
2418 999 1224 
960 1492 2324 
1002 2629 1011 
2590 1464 652 
1002 1927 1005 
2414 1000 1667 
1003 1552 907 
899 2664 902 
1009 923 2071 
1001 931 939 
2664 938 988 
1551 955 979 
1007 940 2415 
2050 71 639 
549 191 404 
942 1212 1117 
2175 992 1012 
1553 936 968 
2691 927 1010 
1927 905 949 
1009 2071 1011 
983 959 2689 
1427 916 1012 
1660 951 1921 
1660 928 981 
915 1266 918 
1014 992 1013 
2434 921 972 
1013 2039 1014 
1117 956 997 
912 900 934 
2321 889 1700 
1152 2417 1168 
2532 485 500 
1121 352 497 
612 414 554 
1296 144 293 
1602 540 562 
1781 172 502 
1521 349 520 
1661 518 589 
1019 278 550 
1137 184 1129 
2268 303 366 
1033 2107 655 
616 179 245 
1528 289 501 
2002 2644 2062 
1681 510 527 
2002 1672 2644 
2538 499 501 
1817 699 700 
995 698 700 
2332 689 714 
1462 672 715 
2629 917 987 
1434 546 580 
2413 907 1552 
2183 1006 1007 
1816 1008 1010 
1932 596 2755 
1023 1593 2648 
1023 2649 646 
1024 632 1481 
1026 2541 2037 
2394 58 356 
1026 1517 2542 
2625 945 968 
1918 709 947 
844 794 842 
1867 788 2675 
1792 773 828 
2428 828 840 
1185 2 234 
1940 490 539 
1029 2059 1883 
1029 2057 2059 
637 1410 1029 
1030 2055 2186 
2258 631 2186 
2073 117 2796 
1803 619 1806 
1034 2026 1073 
1034 1429 1063 
1035 1411 1773 
1035 2082 1077 
1036 1782 2197 
1036 1411 1079 
1037 1435 1059 
1037 2095 1057 
1038 2026 1069 
1038 1505 1065 
1039 1899 1322 
1039 1824 1082 
1040 2150 1895 
1040 2479 1635 
1041 2611 2609 
1041 2610 1068 
1042 1559 1082 
1042 2467 2469 
1270 156 161 
1043 1896 2152 
1043 2617 1635 
1044 2095 1577 
1820 240 3011 
1044 2583 1908 
1045 2082 1563 
1045 2611 1070 
1046 2464 2154 
1046 1841 1577 
1047 1637 2617 
1047 2152 2474 
1048 1453 1084 
1048 1824 1453 
1049 1559 2078 
1049 2476 2475 
1646 860 2566 
1050 2475 2476 
2237 858 2148 
2161 867 1072 
2457 863 1062 
2004 856 1081 
2103 1053 1085 
1050 2477 1638 
2456 868 2455 
2004 862 1085 
2096 513 532 
2271 301 520 
1403 430 528 
1249 273 439 
2268 148 406 
2267 238 1999 
2255 151 546 
1051 1505 1076 
1051 1771 1068 
1052 1899 1080 
1052 1075 2244 
1083 1418 1815 
1990 853 1733 
1054 1435 2179 
1054 1843 1058 
1055 1840 2179 
1055 1435 1057 
1056 2036 2158 
1056 1435 1058 
1057 1908 1840 
2095 1037 1059 
1058 1945 2036 
1843 1054 2179 
1059 2158 2465 
1782 1036 1079 
1060 1429 1823 
1060 1895 2150 
1061 2616 2150 
1061 1635 2617 
1824 1042 1082 
1062 2161 2457 
1063 2150 2616 
1429 1034 1073 
1064 1849 1815 
1064 2684 1586 
1505 1038 1069 
630 320 379 
1139 2116 1214 
501 385 489 
1074 1990 1053 
2154 1084 1087 
1436 852 1846 
1065 2610 2085 
1066 2615 2616 
1066 2617 1637 
2532 206 433 
2533 1365 1385 
1423 494 596 
1067 1637 2473 
1067 1898 2615 
2610 1041 2609 
1252 1234 1157 
2000 316 542 
1395 1281 1306 
1771 1051 1076 
1435 1037 1057 
1069 2616 2615 
2611 1045 1563 
1070 1771 1077 
1071 2684 1732 
1071 2685 2683 
1072 2103 2161 
1072 2565 1586 
602 307 486 
1073 2085 1826 
1074 2103 2683 
1048 2467 1824 
615 230 503 
1075 1732 2684 
1865 162 163 
2470 1052 1080 
1076 2615 1898 
2475 1050 1638 
2082 1035 1773 
1077 1771 1089 
1078 1849 2564 
1963 667 2346 
2334 678 711 
1078 1789 1083 
2219 668 1710 
2182 701 770 
2489 702 2488 
1079 1790 1782 
2344 684 1709 
1711 670 2344 
1079 1411 1089 
1080 1638 2470 
1080 1899 2475 
1081 2457 2161 
1052 2244 1899 
1082 2475 1899 
2611 1041 1068 
1052 2470 1075 
1083 1789 1760 
1637 1047 2474 
1084 1418 1087 
2244 1064 1815 
1085 2161 2103 
1086 1418 1760 
1086 1788 1087 
1087 1841 2154 
1788 1086 1760 
1088 1586 2684 
1884 1625 2496 
1884 2497 1622 
2081 1580 1774 
1088 2683 2103 
1771 1070 2611 
908 2054 1535 
908 2653 1886 
1815 1418 1322 
1090 1533 1222 
1927 939 1005 
1091 1346 2310 
635 2133 1766 
1091 1659 1340 
1417 818 824 
2437 1236 1126 
1657 1123 1147 
2691 984 991 
1010 980 997 
1261 1114 1240 
2215 731 762 
1980 815 1461 
1429 1060 2150 
1062 1646 2565 
2611 1068 1771 
2438 1254 1294 
1659 1242 1372 
1461 1207 1917 
1064 1586 1849 
2610 1065 1505 
1402 657 876 
1629 777 798 
1920 1164 1161 
2627 740 747 
1656 1173 1119 
1662 1219 1258 
2143 1247 1162 
2688 1130 1104 
1793 348 1129 
2688 1142 1120 
636 1030 1410 
2532 305 442 
2177 793 1197 
1917 1159 1191 
2172 1154 1262 
1627 1193 1111 
1257 1194 1128 
2395 272 326 
2425 1169 1100 
641 2729 1513 
1804 83 455 
2390 171 473 
1498 654 869 
2725 197 380 
1427 942 997 
1386 1254 1261 
2427 665 946 
1191 1211 1225 
496 147 293 
558 349 459 
2223 663 677 
2437 1211 1119 
614 271 339 
2673 342 545 
2437 1178 1225 
2686 1093 1105 
2431 1094 1196 
1714 681 737 
1802 205 490 
1896 1043 1635 
2583 1044 1577 
2172 1231 1189 
2581 563 588 
1660 933 951 
1187 1109 1192 
1659 1213 1240 
1402 655 1321 
1980 810 826 
1917 1161 1461 
2687 1103 1256 
1923 1171 1105 
2727 310 380 
2430 1217 1258 
1206 145 1127 
1865 157 160 
1781 231 1239 
1120 1227 1101 
1003 923 1009 
1798 1196 1192 
1793 398 1095 
1627 1111 1165 
2853 362 530 
2172 1189 1147 
2209 871 1376 
1764 651 2590 
2027 1376 1947 
1809 638 2065 
2671 291 572 
1498 649 651 
1402 653 657 
1412 1580 1465 
1774 877 882 
1064 2244 2684 
1627 1238 1257 
1784 1203 1262 
1176 1245 1229 
1122 1231 1202 
1099 1173 1101 
2427 1220 1107 
2673 360 461 
1936 378 421 
1116 1247 1141 
2096 532 546 
1415 1244 1151 
1940 409 490 
1180 1260 1116 
2116 1156 1234 
2143 1232 1238 
1920 1161 2439 
2143 1238 1122 
2686 1256 1106 
1528 489 559 
1517 1026 2037 
1656 1159 1104 
1787 785 825 
1756 890 2070 
1415 1250 1143 
2417 1152 1174 
2688 1219 1106 
1166 1255 1143 
1798 1255 1118 
1783 887 894 
1904 1525 2472 
2195 351 412 
1866 1367 1382 
608 388 488 
2530 1348 1359 
2535 1362 1368 
2686 1105 1188 
1699 1304 1377 
2147 1285 1354 
1866 515 1272 
2536 1356 1361 
1386 1149 1294 
1424 628 1806 
1116 1201 1162 
2425 1100 1107 
2035 283 582 
1715 786 814 
2177 1243 1258 
2432 522 589 
1216 1090 1196 
2425 1189 1122 
1118 1160 1208 
1116 1092 1175 
1891 809 1263 
1923 1105 1181 
1917 1218 1161 
1145 1267 1135 
1240 2439 1261 
1107 1108 1110 
1659 1246 1242 
1147 1182 1136 
1257 1232 1162 
1666 920 971 
1259 1154 1136 
1461 1164 1980 
2674 803 1604 
1113 1156 1163 
1113 1134 1144 
2688 1233 1258 
1889 705 1215 
1112 93 361 
1210 1157 1234 
2416 1124 1259 
1165 1140 1153 
1112 8 447 
529 264 355 
1666 971 978 
1176 1179 1203 
1213 1659 2310 
1147 1158 1195 
1784 1097 1203 
1391 6 482 
1492 960 948 
2426 1108 1100 
1130 1656 1104 
2683 853 1074 
1586 864 1072 
2566 865 1646 
2564 854 1789 
1130 2688 1120 
1184 1168 2418 
1655 1326 1331 
2117 425 551 
1162 2687 1257 
1599 1149 1126 
1899 1039 1082 
2479 1040 1895 
2430 1243 1197 
1218 1917 1191 
1048 2154 2467 
2615 1066 1637 
2177 1235 1207 
1255 1166 1118 
1790 1079 1089 
2085 1073 2026 
2244 1075 2684 
2118 462 573 
529 285 454 
2672 495 497 
1255 1798 1143 
1099 1170 1163 
1109 1798 1192 
1136 2172 1147 
1373 461 560 
1515 221 492 
1471 2368 1695 
2030 1568 2712 
1945 1058 1843 
1136 2416 1259 
1207 1461 2046 
2417 947 971 
1138 2171 1150 
1138 1113 1163 
1208 1798 1118 
1209 2143 1202 
1166 1250 1151 
1166 1097 1118 
2426 1100 1165 
2785 136 261 
1216 1196 1798 
1135 1519 1145 
1804 211 584 
1135 1784 1259 
1099 1186 1119 
1206 474 1241 
1434 580 1845 
1133 1923 1181 
2347 704 718 
1142 2688 1106 
2052 926 1921 
2674 791 803 
1527 819 1197 
1217 1662 1258 
1217 2430 1200 
1866 1382 1603 
1165 1169 1131 
1442 1290 1317 
2116 1139 1163 
1355 164 562 
1131 1627 1165 
1128 2686 1188 
1128 1627 1257 
1219 1662 1106 
1195 2425 1107 
1870 875 881 
2019 869 2524 
1412 877 1580 
1210 1234 1113 
2429 1133 1181 
1402 647 655 
1412 879 881 
1498 651 872 
650 2588 869 
2579 403 450 
1133 2429 1263 
1184 1224 1125 
1185 1210 1187 
1106 1103 1142 
1153 2426 1165 
1795 759 763 
1754 347 475 
2147 1306 1353 
1206 1127 1205 
1784 1221 1118 
1202 2143 1122 
1222 2431 1196 
1222 1533 2432 
1144 1210 1113 
2672 233 509 
2436 1221 1145 
1415 1134 1150 
2686 1194 1256 
2439 1172 1261 
1156 1113 1234 
1380 538 1350 
1779 1321 2107 
2271 520 558 
2390 372 510 
1139 1099 1163 
1662 1217 1200 
1827 1569 2573 
2538 396 581 
1228 2429 1181 
1228 1662 1200 
1151 1176 1166 
1180 1199 1260 
1202 1245 1209 
1176 1203 1166 
2030 2712 1827 
2537 99 564 
1195 1657 1147 
1231 2172 1202 
2107 642 1779 
2127 656 876 
2393 75 370 
1154 2172 1136 
1154 1259 1262 
1232 1257 1238 
1115 1216 1208 
1233 2177 1258 
1233 2688 1104 
1836 1465 2081 
1948 1688 2713 
1386 1178 1126 
1227 2171 1101 
2171 1138 1163 
1412 881 1204 
905 943 949 
1216 1533 1090 
1114 1659 1240 
1099 1139 1214 
1784 1262 1259 
1267 1145 1221 
1235 2177 1104 
1159 1917 1104 
2202 882 1457 
1519 1148 1124 
2539 329 564 
1164 1461 1161 
1164 1920 1980 
2437 1186 1214 
2432 523 1222 
1236 2437 1214 
2581 327 535 
1201 1116 1175 
2269 304 431 
1237 1122 1238 
2177 1233 1104 
2425 1158 1189 
2687 1256 1257 
1110 2427 1107 
2332 726 744 
2855 134 473 
753 1535 1800 
1658 977 648 
1158 2425 1195 
1793 184 1252 
2071 940 1006 
1140 1889 1153 
1149 1386 1126 
1212 967 1001 
2626 936 2757 
1551 909 986 
2051 1022 1670 
2072 974 2757 
1891 758 767 
2415 911 923 
1392 10 445 
2673 468 525 
762 739 757 
2347 718 1628 
1552 700 2413 
2434 972 998 
2626 950 910 
2183 956 1006 
960 2323 948 
1936 345 383 
2687 1226 1142 
1094 1192 1196 
1098 93 308 
1319 7 393 
1334 147 433 
406 58 217 
1234 1252 1137 
1786 209 576 
2795 128 2851 
1187 1253 1185 
1029 1410 631 
1208 2436 1115 
1169 1165 1100 
2734 199 458 
1249 292 554 
1216 1798 1208 
1973 918 964 
2416 1125 1124 
2171 1170 1101 
1193 1627 1128 
1093 1106 1662 
1930 2192 1934 
1243 2177 1197 
1243 2430 1258 
1656 1223 1101 
1213 1920 1240 
1186 1099 1214 
1186 2437 1119 
1244 1415 1150 
1141 2143 1209 
1930 2031 2192 
1245 1202 1229 
1245 1176 1209 
1173 1099 1119 
1246 1659 1114 
1171 1923 1215 
1601 517 583 
1171 1188 1105 
2672 352 1241 
1174 1657 1918 
1211 1191 1119 
2055 1030 1768 
1108 2426 1110 
2433 96 141 
1193 1188 1111 
1346 1091 1340 
2754 379 627 
2172 1229 1202 
2531 416 540 
1092 2171 1175 
1930 2188 2031 
1337 341 442 
1109 1187 1143 
1247 1116 1162 
1114 1261 2438 
1096 1657 1195 
1096 1107 1220 
1103 1106 1256 
600 41 444 
2801 1 2833 
2309 1283 1346 
2116 1137 1379 
2075 252 2965 
2002 2187 1931 
1884 1887 1625 
633 1424 2111 
2775 646 2261 
1593 1632 2696 
1204 1825 1457 
2213 2704 1696 
1947 874 1852 
1321 1779 1764 
1176 1151 1180 
1122 1237 1131 
2726 192 377 
2676 808 815 
1102 2116 1379 
1210 1144 1187 
646 2061 2261 
1149 1599 1294 
1150 1199 1244 
1194 1257 1256 
1134 1415 1144 
1107 1096 1195 
1179 1262 1203 
1250 1166 1143 
1152 1123 1174 
1355 161 164 
1515 175 566 
2580 139 152 
1182 2416 1136 
2170 1273 1297 
2231 1281 1926 
1352 1599 1373 
1352 2671 1389 
2420 1295 1307 
1423 334 368 
1754 475 557 
586 391 507 
2534 1341 1361 
2538 508 587 
1348 1893 1359 
1631 1312 1354 
1347 1862 1384 
1397 1291 1388 
903 2070 2323 
1346 2308 2309 
1646 863 868 
2764 357 418 
2765 335 399 
1665 1330 1349 
1865 159 161 
1042 2469 1559 
1343 2530 2234 
1343 1722 2528 
1381 1323 1375 
1396 1269 1370 
1341 2534 1349 
1341 2535 1361 
1340 2308 1346 
1340 1659 1372 
1339 1722 1343 
2438 1268 1371 
1339 2234 1387 
1338 2530 1343 
2529 1293 1357 
1337 1866 1363 
2266 441 1743 
2231 1325 2483 
1336 2678 2679 
1373 560 1352 
1335 1442 1388 
1919 885 2176 
894 884 893 
1259 1148 1135 
2310 1283 1723 
2065 634 2504 
1416 41 537 
1442 1282 1375 
2170 1374 2536 
1916 1320 1331 
2438 1371 1383 
1390 1309 1378 
1397 1314 1316 
2010 124 432 
1333 2309 2308 
1333 1699 1975 
1288 299 495 
1453 1824 1322 
1863 422 1303 
2677 1326 1336 
2534 1313 1665 
1330 1665 1344 
1330 1926 1349 
1661 34 518 
1386 1172 1225 
1328 2120 1335 
1328 1388 1385 
2483 1274 1353 
1893 1299 1977 
1326 2677 1331 
1326 1655 1336 
1325 1719 2483 
2419 1292 1344 
1355 232 524 
1384 598 1347 
2158 1059 1435 
1323 1381 1342 
1323 1442 1375 
1320 2534 1331 
1320 1916 2180 
1355 524 1270 
2010 432 466 
1377 1275 1370 
1318 1791 2578 
1317 1397 1388 
1396 1290 1342 
1316 1862 1347 
2174 1289 1370 
1539 255 484 
2393 370 446 
1314 2174 1316 
1314 1397 1396 
1313 2534 1320 
635 1766 1407 
1665 1295 2419 
1312 1631 1348 
1312 2530 1354 
2257 200 401 
1311 1862 1389 
1310 2529 1357 
1310 2230 1381 
1309 1390 1335 
1309 2120 1378 
1272 332 448 
456 75 258 
1307 1665 1313 
1307 2180 2420 
1306 2231 1353 
1306 2147 1395 
1305 1975 1699 
2531 219 393 
1438 871 2105 
1304 1699 1333 
1304 2308 1377 
2118 228 323 
1369 469 1308 
1515 492 561 
1302 1791 1394 
1411 1036 2197 
1301 1862 1316 
1301 2174 1383 
1300 2147 1354 
